722.83,478.62
709.96,500.06
697.10,521.50
684.24,542.94
671.38,564.37
658.51,585.81
515.11,541.54
512.45,516.69
509.80,491.83
507.15,466.97
504.49,442.11
501.84,417.25
371.56,522.45
347.02,527.23
322.48,532.00
297.94,536.78
273.40,541.55
248.86,546.33
357.14,422.46
366.40,399.24
375.67,376.02
384.94,352.80
394.20,329.58
403.47,306.36
327.17,191.14
302.22,192.64
277.26,194.15
252.31,195.65
227.35,197.15
202.40,198.65
224.96,221.37
203.80,234.69
182.64,248.00
161.48,261.32
140.32,274.63
119.16,287.94
